label	text_a
0	请问这是怎么回事,有大佬可以给我指点一下吗?
0	你不知道熵增环境下秩序稳定的艰难
0	哈哈,真搞笑,又不是现在的人,轻易没看过死人......古时候,什么活物,你想吃,不得自己杀?
1	国家一日不同意同性恋，他们这行为就算是卖腐网红卖腐就恶心去死，凭什么你们的哥哥姐姐卖就祝福，单改只是一小部分，二次元都被影视化了，，国漫都被拍成电视剧了，谈不上崛起，都变成了娱乐圈捧明星赚钱的工具了
0	哎是的,不认真看还真不容易看懂,有些人只是看个剧情,根本不会留意这些Bo
0	吕布正常伤害好吧,上一次一个六神还出来一个冰心板甲,砍我韩信一技能两千三,让后A一刀四千七
0	要不是我看过了整片剧,我第一反应有种看鬼片的感觉
0	😂😂😂,抱歉抱歉,我不了解
0	俊哥今天我生日只求安排一个李信和李信的一念神魔我和你单挑
0	要不怎么说你是脑瘫呢
0	铠不带闪现吗,我真的是,你知道闪现进去瞬间秒人吗
1	笑死我了，丑逼
0	陆绎和那岚岳的笑有点像
1	一个丑逼如果这样，就是另一种姿态了
0	别侮辱观众智商,没有浪的水面是冲不了浪的
0	没比较性,英雄性质不一样,水晶机制不一样
0	有几个队伍逆着版本还能夺冠的。。。所以就别喷了有啥好喷的B
1	既然有女主的话，那这行为算是卖腐吗？为什么网红卖腐就让人家去死，你喜欢的哥哥姐姐卖腐你就祝福，你可真的好奇怪，一边让人家去死，一边还祝福别人，同样是赚的黑心钱，为何你如此优秀？
0	官方太沉了,捞不动!!该减肥了BsBsBs先瘦和几斤再说!
1	东北男的都粗俗
0	在我无聊哥面前都是屁AN
0	为什么要引战呢?英雄联盟王者荣耀不能相比,就像我喜欢打lol我儿子喜欢打王者荣耀,儿子喜欢爸爸怎么着都支持
0	再拿脚使劲踩,踩得脑浆炸裂为止
0	我操!你是不是做过,才会知道得如此清楚BsBsBs
0	我陨石坑成杰不要面子的吗?BsBS
0	这么多辣椒,感觉好浪费,
0	青钢影:你这样显得我很笨诶
0	长河加油，翻我，看我头像，这就是你的操作。
0	时常换背景图，记得关注，点赞，有意者看我主页的个性签名，有交易方式。BsA
0	看看,东皇这英雄有什么用?每次说东皇垃圾总有人跟我说,能闪越塔大人什么的A£A£(本人3400场省东皇表示,他越塔大了也没伤害)
0	不想招黑就把这条评论删了
0	翻开一瞬间我有种看见满是虫子的恶心感
1	这女人是猪，她养狗，猪狗不如绝配
0	有没有关于十三月的QQ个性签名，最好短一点的，十来个字左右，不容易被发现伤心的，谢谢。
0	狂犬病毒通过动物体液传染,咬人的肯定会传染人,被抓挠伤的不一定传染没接触到动物的口水,尽量注意别被动物挠伤咬伤,也会有别的细菌感染。
0	到哪里可以看德云社呀
0	咦,我关注的号原本是lele和土豆趴,虽然这个小姐姐(作者)就是叫乐乐,但是作者改成了乐乐和土豆哎B(一下子就改了)
0	游击英雄?是这个吗?我好像没印象了A¥A¥A¥
0	就国产ad,uzi真排不上号。uzi完全是粉丝吹的。完全就是靠四保一或者自己吃队友经济上。司马老贼,微笑,那个没uzi强?
0	这里面如果是银子的话,两个人我估计都抬不动
0	然后抽半个月看那小三?
0	喜欢肖战头发没打理的时候,虽然现在看起来更帅更好看。但是以前看起来憨憨的更喜欢[/色][/色]
0	各位AG粉别喷了，我粉AG还不行吗BnBnBn
0	可以混日子啊!公司微弱之际你陪同我一起同甘共苦,要是公司起来了,你就可以相当于白领工资了,我姐夫的公司就是有这样的老员工
0	我也想和孟祥辉儿一起宠周宝宝
0	有的射手根本不能理解辅助心思CI我带干扰准备和打野越塔(塔下有个残血),然后打野跑了CICICI
1	迷你狗全部没🐔
1	真服TS狗粉们，来来来，互喷。反正你们人没我们多，气不气
0	弄倒了也不管?逃逸的nt活着干啥
0	圣杯帽子之后还要法装?
0	这是哪一期的高能少年团吖?
0	我不知道他们为什么要装抑郁，装抑郁症一点也不好玩，整天在网络上丧得跟什么一样，没有去医院检查过，就整天说自己抑郁症了，还有我的好友有一个人个性签名：抑郁症患者。一般抑郁症的人不会说自己抑郁症吧？
0	不会说话就tm别说,给爷爬
0	配?荣耀上了?AG随便挑一个不吊打你?
0	这样的好作者不比黑狗强?BxBxBx
0	wu女看我资料
0	若这话是真的,老毛早跳出来把美国灭了
0	薛之谦自己还吃过上上谦呢，怎么可能人品有问题，店里出了问题相信他会整改的，某些黑粉就别喷了AoAo
0	东楼谢愈,西楼贺朝,清华双杰,谋财害命
0	那你们男的不说啊,就你们男的有嘴?
0	请看我资料
0	老板方便给个定位吗?没别的意思就是想去尝尝老板娘手艺[/呲牙]
0	后面还有报应。以前是他坑爹。反过来了。他儿子坑他BwBwBwBw
0	别吵了，他是我老公^ω^
0	哦哟 键盘侠是么?来来来 出来碰一碰 说你QQ或者抱你地址来来来
0	你在做梦,国内不说这种螃蟹,就普通螃蟹都五六十块一斤更别说这种海蟹了,国内要买你没150怕是想都别想CP
0	不,他说的没错,差不多就是市级,反正我村标的时候打出来没这里面的那种感觉,现在有了,(市47)目前4800分CLCL
0	塔坦:你们不用管我,我就是来蹭点零食吃
0	那个女的只是他女朋友,不是他老婆,别人只是单纯喜欢上了其他人而已,绿什么绿啊!自己没本事,还不允许女朋友喜欢别人在跟他分手吗?
1	野良神什么辣鸡？（￣▽￣）
0	都是美人咳咳我去趟厕所
0	老狗条惹都成萝卜干了,还骚得起吗?只能用淫眼,狗爪摸摸就饱了
0	尼玛,看看人家雷之国的科技
0	这个孩子像他爹,好扣眼[/发怒]
0	我把你骨灰给扬了CO小小年纪长点脑子
0	在此招募一下:有没有要加战队的老战队,荒废了一段时间现在没人现在想找常驻队员,有没有哪路大神来支援一下。(只要能来的对我现在来说就是雪中送炭,受我一拜🙏)队名阿胶阿胶浆阿胶(队长随便起的)QQ区安卓
1	好多女犬在那乱叫，我真的是服了
0	我从你的眼里看到了一个圆灯管Bs
0	你英语很好的话你来唱吧AO
1	别来黑莓别来黑莓别来黑莓。尤其钻石局，千万别来。队友都老玻璃心了。第一次挂机，进来互喷，不给位置挂机。牛逼
0	头像有了，靓仔哪里领AG
0	我就想知道这真的是站了很久还是P的,为啥能不动ADADAD
0	抽水晶什么的,看个人运气
0	喔唷无缘无故被你污蔑我还不能怼你了?
0	三盆绿草表示他们三被绿了?
0	记得别删!记得你说克比顶上见闻色没觉醒哈!虽说你未成年,跟你计较确实显得我小气,不过年轻人就是要给教育下才会学会低调的
0	日韩都不是好东西,别对他们有任何幻想!
0	金属引雷,装上也没用
0	另一个是修罗神,两者虽然都是杀神但杀气不一样。
1	果然，国漫全是垃圾
0	如果没记错的话是二哥的生日返场。wb七七如律令字幕组可以看
0	家住大山深处,多豺狼虎豹,劝君少来。
0	这不是基操中的基操吗?哪来的勇气在这里叫
1	国产就是不行 日本的就是好
0	行了行了，别吵了，来个香辣虾消消气，这是我跟央视大大学的“拍打虾头让虾黄流出”，记得去虾头哦BsBS
0	一个手术就可以的,我认识有20多岁都做个这手术。
0	保留证据,他们的人不是我们打死的,是高海拔地区喊多了缺氧死的
0	女生为什么可以生孩子,你不知道吗?没有男生,你们女生怎么生孩子?女生为什么会怀孕,你知道吗?
0	如果两个人异地,这种情况咋解决?
0	平安喜乐啊。两个都要好好的。黑子啊。你们别黑了。他们真的没有什么好黑的。
0	(・ิπ・ิ)っ🌚🌝
0	这是什么个沙雕玩意儿?
1	你这条死废狗怎么还不拖走
0	一看到刘怡潼,我就哇唔~
0	光看前面,我差点喷你CI
1	说这伙食好的都是脑子有问题吧，也就北方人力价贱工地才敢做这些泔水给工人吃，南方工地敢给工人们吃这玩意早tm罢工了
0	布鲁克都好多年前的人了
0	这个只是作者的一个猜想。
0	你得知道欧洲几个话语权国家在看到犹太人被屠的时候是有多么开心,可以想象对犹太人有多么恨,要不是出于人道主义的逼迫,看着希特勒把犹太人干没了也不是没可能
0	周杰伦这么多年一点进步都没
0	遇到这种贱人,直接打
0	27暴击率,两发强化普攻中一发都是惊喜A£
0	你配玩玩王者吗?你配出视频吗?
0	还哪里亮了点哪里呵呵?连小学生都不如
0	我把他删了然后这个记录就只截了一丢丢
0	都给他哭😭😭AFAFA¡A¡BwBwBwBwBwBw忍不住了
0	CL(妈妈说只要来的早,发个表情都能火)
0	看我主页BsA
0	点头像有qq号可加
0	卡卡西没练体术?你怕是不知道千鸟和雷切就是体术突刺吧?
0	和10个男孩子聊天?一个都不理!让你们也尝尝被冷落的滋味!
0	开始讲素质了哦,别学个词就出来乱叫哦小朋友。我就这样的性格,也没口吐芬芳,说个下个游戏都不行咯,网络警察好厉害呢AUAU
0	这就是你只能用点券购买的原因?
0	朱元璋如果是个富豪的话,沈万三的实力估计是朱元璋的好几十倍,小说里面说沈万三的钱挖出来变成四个海,估计这就是富有四海了
0	我婉儿以前也恐高,现在治好了
0	不知道的别乱喷了,评论我翻遍了,几个人真正夸他的?人类退化了还是不懂装懂?天天除了喷人还有什么?
0	一般匹配的路人都是的,还有匹配小学生用车把你撞死的
0	算啦 只是来杠一下的 哈哈哈哈哈哈 陌生人 要记得开心
0	打带土的时候波风水门好像也没使出全力只是为了试探带土的实力(个人观点)
0	看我头像说话，顶我上去
0	鲁班可以挑战马克,会出装的话
0	整这些没用的。如果一万一沓摆一圈就有用了。如果没钱就要去挣。如果你四十岁有钱了。你娶的老婆还是二十的。不要担心你未来老婆会变老。有钱不喜欢又可以换个二十的。这样玩难道不香吗[/微笑]
0	哇塞,那个葫芦娃里面的蛇精
0	那问题也应该是看技术的呀,不知道他们为什么一看到标然后就不敢不敢在那说事实了
0	我都是倒车才开后射灯!
0	生活和电视不一样,,我手中没有他要的东西了,,冰冻,说明他在乎,,我只能一个人,,男人,15岁一起玩,,17岁开始没心没肺找熟人,知单位,知住哪儿,,高的,矮的,气质,,,全玩过
0	是的,瞧不起黑鬼有毛病吗?
0	杰罗姆:什么才是优秀喜剧的诀窍?时......砰 全剧终
1	迷你狗🐶
0	先学会做个人,在做个中国人吧
0	你们没看懂吗?最后她把他们两个都带到了二次元,因为二次元世界只有他们俩知道,但是通往二次元的路径只有他一个,只好把把他们两个带入二次元。
0	你这个装置有可能永动,但是这个装置靠它庞大的体系一直在维持运作,过一会可能就会停掉
0	哈哈,所以我们班男生我都替他们感到可怜,每次我们班女生被哪个男生欺负了就来找我
0	硬抗了对面一个大招  跟没事一样
0	那你岂不是连单细胞生物都不如?孙子,你还不认呀?
0	给中国有钱人敲个警钟,不要有钱了就跑到国外去买房定居,这样早晚都被外国整治。
0	只因茫茫人海中多看了一眼,你就记住我了,真的备感荣幸Bs
1	王者荣耀垃圾游戏垃圾垃圾玩王者的一群垃圾没出息的东西
0	孤立我的,就是喜欢我哪看不惯,想反抗,但就是干不过他们的样子,我妈叫我别理,他们就觉得我好欺负,孤立这事,就是死循环,只有转学可以解决
0	篮球该有的样子喜欢077 也喜欢司马拼命防守的拼劲
0	越界线1mm也不行,中国人民军队武器可不惯着你!越界就击沉它!
0	啊啊啊！我不想单身啦！07，不爆照（会考虑）！不语音（会考虑）！不玩游戏！认认真真谈！如果是谈着玩就过吧，本人注重感情。想谈的主页有QQ，不行就过！emm……我介绍完了～
1	楼下迷你狗
0	一整个火车除了那俩警察和王宝强扮演的农民工其他都是贼。
0	词用的不对,你要说这个人脸在抽搐
1	AY废狗网友，这东西就是辣鸡，来站
0	有人能帮玩我号嘛，马上中考🌚成看点用户是因为个性签名里写了一堆繁体字
0	你们这样要是没成两个人就连朋友都做不了了
0	你去这样调侃调侃你妈
0	其实都没有,还假装捂着。假装有
0	那个皇上貌似要,扎了Bs
0	朱一龙 只剩下满满的视觉和听觉,颜色和声波拥簇着我,这一个瞬间太著侈了,我甚至好像可以看到自己的表情,自己的反应。我也变成了岸,与海相互依靠。朱一龙 海在注视我,我也注视着海。
0	我之前也半夜两点复仇Bs要是破庄的我肯定会把他家拆空,互刷的我拿完物资就走
0	闲日珠汗入黄土,危来入海擒蛟龙光普众生耀华夏,死后龙穴葬白骨。
0	也有变异的,比如说无中生有,他们绝对有a型血的隐形基因。
1	有本事过来打我啊
0	吃了多少德芙老实点给我交代
1	零差评？你想多了吧，难道忘了迷你狗？A¢A¢
0	看我签名，懂事的加Bs💦💦
0	别吵了，烦死了……
0	这是一个小品演的就是猜的容易别杠了CP
0	妊娠期高血糖了解一下。
0	行吧你的,那就是我哥,嫂子好A¦
0	嘤嘤嘤看我背景
0	我也觉得是,我觉得赛亚人的变身途经就不是超级赛亚人,悟空变的蓝色应该才是正确的赛亚人变身方式,但是因为赛亚人不能直接边蓝,所以从黄慢慢升阶,感觉就像是个辅助轮,
0	是啊,他成功了. 祝贺他,王传君
0	我主页有网站
0	有很多的，瞳孔涣散的那种眼神真的很令人心疼，我这头像就是个故事，当失去最重要的人时，这女的最后几帧的那种笑容并不少见
0	因为你怕被我喷啊AU不敢直接回复我心里没数aAU
0	哦豁,幼儿园怕不是在反方向Bs
0	拿这个木乃伊当过头像，结果看见我头像的人都说你怎么拿卫生巾当头像啊Bw
0	多半重庆,重庆立交桥就很乱
0	我突然想吃羊肉串了,香辣的AYAY
0	桃儿:诶呦我的天呐~于老师平常可不这样啊!(幸灾乐祸)BtBtBt
0	你们别黑了
1	评论区那些洗瑶的妹子，👴今天这话就撂在这了，玩瑶就是fw混子，瑶就不配赢，👴见到瑶就算晋级赛👴也要演，玩瑶的那些fw混子就是不配玩游戏懂吗？（不服来喷）
0	别💦看我背景
0	作品都是开房间制作…别喷了Bw
0	不管什么生物女人都能教育的服服帖帖的Bs
0	别喷了好吗，这类视频基本是女生发在自己的账号上被小编盗来的，文案也是小编配的，就是为了引人注目，为什么要对这个女孩子恶意这么大啊。。
0	妹妹看我资料
0	他说也进了,你是看不见吗A£
0	爽文爱看看不看滚，一群杠精，天天主角光环，你给我指一下哪部剧没有主角光环，斗罗大陆主角光环强是很强毕竟这是爽文，你们能不能别杠了看着都心累天天这个咋滴咋滴哪个咋滴咋滴你这么会你去写呀
0	人家就是喜欢,怎么着,你气不气啊,人俩的感情关你事了?
0	虽然你这句话说的很对,但是总觉得你这句话怎么这么欠打?
0	他也玩迷你,他是一个游戏主播
0	中奖是不可能的了,但是我还要给北笙评论,我虽然没有正式看过你的直播,但是我是真的喜欢你,我虽然只关注你不到一年多,但是我天天看北笙的诸葛,技巧打法,现在已经上了市榜,但可能还需努力,我爱你啊,北笙
0	剧名《河伯的新娘》  这个片段是第三集最后一点
0	你这声音能不能别再说了，我吐了
0	牛逼牛逼牛逼牛逼啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊
0	呵,她爸也真是的都不管管,一看就是妻奴
0	然后我刷到了下个视频,就是这位奶奶烧的鸡把鸡腿给了二哈,二哈吃的还挺像。
0	别惊讶,我们花花还有更多你不知道的技能,这个......对花花来说......小意思啦
0	这话是真的骚,不过我接受
1	一些人就是爱吃shi怎么办，安利好电影人家不喜欢，就是要吃shi，没办法啊
0	不是的,他们有女孩,只不过都被手术变成男性,有的则是被送走了,可以看看蛮有意思的,
0	各位大佬谁有幻锋不是幻锋的另一个版本，各位大佬要是有的话，主页有加我，我想玩玩，不毁号CI
0	看看劳资是谁看我资料卡
0	侮辱白衣天使真的很过分
0	别杠了，人家只是说一个技巧而已，追着不放？
0	不是我说,你觉得谁配就去给谁撑腰啊,你觉得张艺凡不配就别投她就完了B
0	第一名是迈克尔杰克逊的那个演唱会。
0	只怕你已经下落不明,那天靠近...
0	我说的的确是事实,男主就是有袒护他的小师妹。况且每个人的看法不同,我也只是陈述事实,来表达我的看法!
0	可能因为只有杀了这些人,才能提[/坏笑]
0	每个人心中都有一个美好的形象与期望,你这样打破,不是引战是什么?
0	没看清我说的什么请不要bb
1	我说小编没🐴不服来喷
0	有的不加,比如说你有一个国服,你的省标之类的都不加,我记得是这样,我就一个银标,错了别喷我
0	吧啦吧啦吧啦吧啦吧啦吧啦吧啦看我资料a
0	不明白你这类人天天这样无脑喷清朝,如果满族的同学看到了观感会咋样,清朝以前也是属于中华民族历史的一部分,这段历史更多的是总结经验,明白要不断发展,而不是在这里窝里斗,这瞧不起那瞧不起
0	语气可能有点不好见谅
0	那个男生的头像有点BsBS
0	呵呵,他这种笑声本来就是不礼貌的,然后另一个只能指出专家说的猪叫。他好好的笑为什么非要用呵呵?
1	傻逼们，我们东北人是你们河南人爹。
0	重要吗?大仙连看她一眼都不会,这种逼直接屏蔽举报就好
0	牛蛙爱了,麻烦寄一份Bs
0	不是国服!2年前的事情了,但是看着开心就行!代练又如何
0	[/发怒]先问问自己能不能说的出来!
0	害，看我签名，懂的都懂Bs
0	我记得蜘蛛侠原版跟钢铁侠没有半毛钱关系吧,
0	十翼萌新有人带带吗，我主页有QQCL
0	湖南腊肉难吃?你怕是个傻子吧
0	呵,赔钱货,你脸真大,凭啥你说啥,加个勿喷,别人就不喷?!黄晓明咋啦,还赔钱货,hetui
0	哈哈哈,xxs,别说话了,逗死了
0	看情况和程度,结束后有时候吹违体。比如视频中,投篮结束后,像视频中,中防守人那样直接撞上去,完全可以给违体
0	粉丝1万,黑粉9999,别问为什么关注这狗
0	两米配一米五,你上面还是她上面,
1	咋改变，都是💩，老子就是这么硬气，来骂我啊
0	人家穿上就是好看,不好看憋着AOCQ
0	这不是超能勇士里面的吗?,就是猩猩队长啥的那个
0	这副现代版赝品在古代应该会有点价值
0	BqBq我也是,最高星耀五A«A«
0	我属于是中二,但只有自己知道,在他人眼里,我是正常的,但实际上,我发呆或者睡觉时你不会知道我已经开始在脑海里头脑风暴式的中二幻想了Bw
0	集美你说的很有道理B,为打这么多字的你鼓掌B¤
0	我害怕了吗丁啉,嗯😊
0	指导的人还指导个错的AP加几个专业术语就装b
0	这位女子为何如此美丽?
0	别丢人了撒哎，咋回事儿一个个的？觉得内部粉丝吵架光荣的很？恨不得人尽皆知？真的很丢人哎，再别吵了撒，我想问一下有多少人真正是观众的？真正干起来对sei有好处呢？把那个脑子动一下撒哎，咋了就这么不相信角儿？一个个闹腾撒呢我也不知道
0	自己没看好孩子,还要脸吗?
0	啥B你特么占人家停车位 你尼玛还让人家给你道歉  你脑子装屎么
0	王者里面的背景不是这样的诶
1	不知道为啥捧这丑逼
0	我只是反驳楼主的第一句话懂?
0	哈哈,脸都吃方了,不,我就要吃!
0	比你这种废物光动键盘强
0	去看看王健林现在的处境就明白他当初为什么会进去了!
0	有人渣基因的孩子不能留
0	有一点吧,感觉挺A的,美瞳有点吓人
1	这里是井的天堂，盖的故乡，这里是耍猴????的海洋，这里是叫花子的乐园，这里是河南
1	看着这女的恶心，一巴掌呼远点，有多远滚多远，死一边去，还受过教育的人呢？脸都不要了
0	开头做的有点差不过被多游戏模仿后来起源之后这图才真正变化很大之后go连管道结构都变了B
0	我喜欢的人,不喜欢我,我闺蜜前几天分手了,她好伤心,一直哭,我怕我哪天和她一样,所以,我闺蜜要我放弃,我计不是喜欢他吧,都没有感觉CO我都不知道喜欢是什么感觉A¬A¬
0	看到他这样跳,让我怀疑自己是不是对舞蹈有误解
1	Mn就是没🐴崽，不服来喷，不会mn的都是怂货吧，不会吧不会吧
0	这可您先捆绑,鞠婧祎撒谎跟她请客跟我有什么关系。宁脑回路清奇
0	土耳其是无赖,流氓国家,一点信用没有
0	都是演的,真的像这种人的特别少了
0	别黑了，魏延死是与杨仪争权失败！跟诸葛无关！
0	都别说了，就是yxh带节奏，最恶心的就是yxh，两家开撕yxh就达到目的了,以后看到这个直接举报,不要让他们带节奏,请不要上升正主!粉丝之间不要影响正主！这事就过去吧,有委屈也别吵了
0	速度再快。也要看力量能对对手有多大伤害。力量不够速度再快。只要被打倒就ko了
0	对啊 河南人多 真多 真的多😂
0	懒得和你对线,拉低我的智商,祝病魔早日战胜你全家,祝你不孕不育  儿孙满堂,全家患上新冠艾滋恶性肿瘤
0	我们中国可是早就摆脱奴隶制度了哈,不像漂亮国黑奴的意识已经刻到DNA了Ab
1	评论区真的是啊，说的太那啥了叭，我一个路人都要看不下去了，陈年旧事扒出来，整容揪着不放，说句实在话，你整了也不一定有她好看，就这么讲，不服来喷我，喷子biss，杠我biss,看不惯就不看就这么简单
0	泡菜鱼:我的膝盖渐渐疼了起来
0	我喜欢上我兄弟了,咋整,可他......好像不喜欢我吧
0	一个或者半个八度???你在吓我??
0	原来的时候我也玩,完了好几个星期都在1800~2000
0	我的头像就是这个
0	李一会对着老奶奶的墓碑说:“老太奶奶,马上把钱拿给你了”
0	娜美的那一耳光真的很伤心很伤心,她一直都是抱着希望山治回来的想法来的,但是山治做的过分了一点,山治和娜美都很无奈,真的哭了,后来山治要回来的时候娜美特别高兴,很多小细节都说明了,很喜欢这对,很纯CO✨
0	祝福你们 宝宝和小狗子都快乐[/微笑]
0	动画中很美,现实中丑的一逼
0	那小舞姐,你让三哥用一千零一夜扎死他
0	诶对对对,真的最大的就是人鱼之歌那一段。
0	我靠，我头像怎么变了
0	演的可以,多看几个视频,看看对面的名字,
1	你这迷你狗也配出视频?fwmn
0	同事孩子国内上不了二本,考到美国前五十名的学校,后来又接着考了研究生,研究生比国内好老,她自己说的
0	笑死,低端局谁会玩姜子牙?有姜子牙就不会逆风
0	啥叫全混子B|B|B|挂机瑶是混子好不?
0	众所周知,滑板也是一项极限运动
0	别喷了，喷得越多，他就有流量，我们就是流量😂😂😂
0	水门好快 卡卡西比较温柔 所以我比较喜欢卡卡西BsBS
0	张飞是你爹啊,张飞单挑没败绩?那怎么要关羽来帮忙
0	我现在用的头像就是第五对头像CICI
0	他有专门用于拍摄的摄像机的,有的伪装成木头,有的伪装成小数,都是提前放好的,拍很久,然后截取其中片段
1	←你就是个垃圾
0	冲动是因为没人给他公正,要是我会做的更猛烈!
0	如果剩下个铠就挺突然的。
0	太乙真人:你打我啊你打我啊,哪吒:打你又咋啦,太乙真人:不打脸可不可以,我还靠脸吃饭呢,哪吒:不行!警察:哈哈哈哈!😂😂
0	管我们动漫屁事,不要什么都往我们身上喷好🐴AO
0	我想要老徐那几个G的斗图
0	皇图霸业笑谈中  不胜人间一场醉
0	土拨鼠尖叫型Bw哈哈哈哈看吧三只吓得
0	点我头像，看我简介，懂？😙😙
0	小时候这样玩过,特么滚到蜜蜂窝[/撇嘴]
0	找个污妹妹文主页有q
0	希特勒比他还要狠,从生下来就有战争基因与正常人的染色体不同,YY只是喜欢讨伐别国,但自己爱国,好像历史上有两个人有这基因
0	我的图片千千万，唯独没有一个人点我头像
0	还酸别人好朋友呢?朋友是酸来的?不是靠自己结交?别学会几个词就在这瞎乱用?嗯?
0	老师表演和同学同手同脚出列,我们初一军训也是这样哈哈哈哈哈哈哈
0	打通任督二脉?很费时间的,多则半年少则三个月,很艰苦的。打通以后也要经常运行不然很快会堵塞的。
0	五个人一个月一万啊,还不够吗?
0	有红,出吸血就死不了。太假了
0	啊,我昨天玩貂蝉,不靠队友拿了五杀,还有个四杀
1	什么垃圾玩意，自己去mc随便找个枪械mod都比你这好AO迷你狗AO
0	我的挑战你敢接受吗:1用腿从G港跑到N港2找到信号枪(2个)3用车把一名敌人堵在厕所4拿一瓶止痛药苟到决赛圈5用拳头淘汰剩下的人你敢挑战吗?
0	陈情令演绎群想进的点我头像
0	演员哥别吵了！
0	王者我只会玩刺客和战士了CI最会的是曹操,刘邦,阿珂。A¡
0	昵称“.”，个性签名：........，........！好吧，我承认我就是懒🌚😂
0	那伞不就是马来剑么😂
0	真不知道我存这头像有啥用，也没人一起用Bw
0	梦嫂的个性签名是钱钟书说的
0	王者一天不停超过七个小时直接强制下线告诉我为什么?其他游戏老子玩一天一夜都没有这种情况
0	我感觉那个二技能是不是想过墙🌚
0	路上男女司机的比例也不同呀,你像各种营运车辆男司机占比大。家用轿车男司机比例也要大。比如十个司机两女八男。都按一半出事故算女一个男四个。男司机占事故比率就是百分之八十了。
0	这要是有俩菜也不至于啊
0	我在我家地上建啥,还要请示方圆几里地的乡亲?
0	QQ头像嘛,看点头像没改过来
0	鲣鱼,不辣吧,就是有点硬。
0	呵,连猜剧情都不猜还好意思说啥A©A©A©
0	眼光要看远一点兄弟。不要为了满足现在的一时,到以后才感慨。就算你等到毕业去当两年兵又怎么样。现在当两年兵回来的人多的是无所事事的。除非你说你家里有背景,那就当我什么都没说。
0	我有tu……看我主页签名……
1	希望ice能看到我的评论：有迷你狗盗你视频，还说MC做不到系列
0	出   售    一个   移   动   硬    盘，大小1T。是    本     人    珍    藏  多    年，视频      各     种    内    涵   资    源。支   持    验    货！！有    意者微    信联    系  主页
0	这让我想到了贡子哥和 DoinbBw
0	御龙在天,腾讯的一款国战端游(手游)。刘备的汉昭烈帝是里面大都督的官员时装,张飞的属实看不出来。这系列出的时候御龙手游刚出人气正旺,有帮他打广告的意思,但我觉得主要是为了蹭蹭热度BsAA
0	我现在遇到的瑶只跟对象,我好心去救瑶,他满血不上我,就在后面看,抢我一个人头,我跟另一个人打的时候他就离我远远的,我死了,对面内个人残了,后期没人了,上我一次,都没人还上我干嘛,真服了,我就说瑶我不需要你
0	头像有了，对象在哪领呢BnBn
0	换图，主页有Q
0	现在都这么无聊了吗 一群人看屎壳郎运A|看得这么起劲
0	美女你好,能推荐我直播么。
0	我尊重你是因为你不会影响到我正常生活,娱乐的权利,当你影响到了我的生活,影响到了我的娱乐,那不好意思,在我这里,这方人我没必要给他尊重
0	不必羡慕,我有我麻衣桑就行了
0	每个人心情不好，发脾气都是有原因的吧，不然谁愿意这样啊！都别黑了，我一直都不关心这种，就看剧看综艺，没想到这这这，都是啥啊。所以我这是刚入社会AaBw
0	最后一个是我想去的学校!可惜太远了,家里不准去CH
0	记得上次看到一个片段,就是男主角过安检一直出现问题,后来发现是机器出现问题了,男主角飞机已经飞走了,等了三年的合同要签了,差点泡汤了。女主角是白百何,男主角忘了。反正那些工作人员态度挺差的。
0	之前有个视频,ID是元歌有点水,可能是他吧
0	佛:西方有接引阿彌陀佛=無量夀佛,東方有阿閦鞞佛=葯師琉璃光佛,南方有日月燈佛=燃燈古佛,北方有准提最勝音佛,下方有喬達摩佛=釋迦牟尼佛,上方有雲雷音宿王華智佛=淨華宿王智佛......
0	欢迎马总来州府蒙自投资[/微笑]
0	基本上漫威宇宙里面每个超级英雄托尼都制作了一个反的,只不过有的用过,有的没用过而已。
1	xswl，骂人牛批，来来来对喷，谁不来谁是狗啊
0	吓死我了，我还以为我的号被盗了发看点了（因为我以前头像就是作者现在这个BqBqBq）
0	这个跟牛欢喜有得一比
0	她什么时候这么说过,还不酸死你呢,SB
0	想想现在,唉,迷你世界下架了
0	有一个电视还是电影,一个年轻男的和两个老人爬山到悬崖边拍照,年轻人把两个人推了下去
0	我就看看我头像换没换
0	打架用点心好不好?观众看不过瘾啊!
0	看我资料，昵称，头像就知道我是干啥的
0	先确认一下我的头还在不在,笑死我
0	《齐天小圣》《我的帆布鞋》《斗狗》😂😂
0	我觉得忘记是最好的结局吧,居然不能重新回到当年,那就成为熟悉的陌生人,在路的尽头向ta挥手告别,我爱你,但不会再喜欢你了,就这样吧,就这样带着我的祝福滚吧
0	人家职业腕力,你扯这些真是有够好笑的
0	既然都要爆,不干脆等怀到8.9个月或者生出来在爆。男方没这么做,说明他的为人应该是不错的。
0	别喷了，换人了，她不是那个🍵了，这个小姐姐挺好的
1	其实我一直想试试猫肉 能送我一只吗
0	洛洛每次做饭都不放过蛋
0	回忆里面有,就是杏子林那里
0	看,我几点还在玩手机,00点!!!20多
1	别忘了，我们还要炸迷你狗的图，骂迷你小学生，他们就是一群傻子
0	全能边路兼中单刺神要嘛AN
0	剑姬W挡剑圣q出来的最后点时间怎么样,说不定还可以减攻速
0	卧槽CICI木村拓哉人气太高了
0	呵呵最讨厌的就是你这样的伸手党
0	还是忘不了他演的《惊天魔盗团》
0	骂人?A\,他那个就是羊驼
0	哈哈哈哈哈哈,雾子好容易带入角色CI
